Allegations of misconduct against Alabama Republican Senate candidate Roy Moore have come in recently. The allegations claim that Moore had intimate relations with an underage female around 40 years ago.  More reports have come to the surface that are bringing the bizarre story to an entirely new level.  The Washington Post reported on Thursday allegations about an incident involving Moore that took place in 1979 between Moore (who was 39 at the time) and a 14-year-old girl.  A Twitter user named Doug Lewis posted on his page that a family friend had reached out to him about the situation. Lewis’s profile shows him as a Trump supporter and a Navy veteran. The woman, who is remaining anonymous, apparently told Lewis that a Washington Post reporter who was called “Beth” had offered to pay the woman a large sum of money if she wold accuse GOP candidate Moore of the crime.  Lewis’s tweet read, “A family friend who lives in Alabama just told my wife that a WAPO reporter named Beth offered her 1000$ to accuse Roy Moore.”  A family friend who lives in Alabama just told my wife that a WAPO reporter named Beth offered her 1000$ to accuse Roy Moore????  In later tweets, Lewis continued to report that the family friend had photographs of the reporter who reached out to her. She had even recorded the phone conversation. Lewis explained that he told the family friend to bring the recording and the photograph to her local district attorney’s office. He also insisted that she make a copy of both the recording and the photo for herself as back up.  JustBrenda, another Twitter user, wrote a response to Lewis’s tweet. She stated that she “wouldn’t be surprised” if the allegations about the reporter stood to be true. She went on to say that anyone who makes up sexual offenses “make things harder” for real victims.  Lewis wrote a response to JustBrenda explaining hat he would “find out” the truth. He also stated that “Jean,” who we can only assume to be the family friend, had spoken to the Etowah County District Attorney about the evidence that she had obtained. According to Lewis, someone from the office was sent to pick up the phone call.  Bradd Powless, another user on Twitter, told Lewis that he should report the occurrence to the FBI as well as the Secret Service.  Lewis wrote back to Powless explaining that he had already done so, but “Jean” didn’t trust the agencies so she chose to talk to her local law enforcement.  “Can’t blame her with FBI in stories every day,” Lewis added.  It is important that while these allegations haven’t been proven true or disproven to be true, there may be bits and pieces that are accurate. There have been so many reports of sexual misconduct these days that it is important that all evidence and reports be investigated properly so the people of America can find out the truth.  Moore has come forward to say that the allegations of sexual misconduct are false.  Moore spoke to Newsweek and stated, “These allegations are completely false and are a desperate political attack by the National Democrat Party and The Washington Post on this campaign. After over 40 years of public service, if any of these allegations were true, they surely would have been made public long before now.”  The Alabama special election is only a few weeks away. By December 12th people will be voting, so Moore only has a limited amount of time to prove the allegations to be false. He must reassure conservative voters that he is the right choice for Senate now that former Senator and current Attorney General Jeff Sessions is gone.  Let’s hope the truth comes out in time for voters to be able to make a rational decision.	0
SovereignGraceSingles Welcome to SovereignGraceSingles.com. Where Reformed Faith and Romance Come Together! We are the only Christian dating website for Christian Singles in the Reformed Faith worldwide. Our focus is to bring together Christian singles of all ages. Reformed single Christian men and women who wish to meet other Reformed Christian singles for spiritually, like-minded, loving relationships.  SovereignGraceSingles Then the Lord God said, “It is not good for the man to be alone; I will make him a helper suitable for him.” - Genesis 2:18  SovereignGraceSingles Meet Like Minded Believers Can two walk together except they be agreed? - Amos 3:3  SovereignGraceSingles John Calvin puts forward a very simple reason why love is the greatest gift: “Because faith and hope are our own: love is diffused among others.” In other words, faith and hope benefit the possessor, but love always benefits another. In John 13:34–35 Jesus says, “A new command I give you: Love one another. As I have loved you, so you must love one another. By this everyone will know that you are my disciples, if you love one another.” Love always requires an “other” as an object; love cannot remain within itself, and that is part of what makes love the greatest gift.	0
"(CNN) First lady Melania Trump underwent kidney surgery Monday at Walter Reed National Military Medical Center near Washington, DC, according to a statement from her office.  Trump had been experiencing an issue with her kidney that her office described as benign but requiring medical attention.  ""This morning, first lady Melania Trump underwent an embolization procedure to treat a benign kidney condition. The procedure was successful, and there were no complications,"" the first lady's communications director, Stephanie Grisham, said in a statement.  ""Mrs. Trump is at Walter Reed National Military Medical Center and will likely remain there for the duration of the week. The first lady looks forward to a full recovery so she can continue her work on behalf of children everywhere,"" Grisham wrote.  President Donald Trump remained in the White House during Melania Trump's surgery. He tweeted just after 5 p.m. Monday that he was heading to hospital to visit his wife in Marine One.  ""Heading over to Walter Reed Medical Center to see our great First Lady, Melania. Successful procedure, she is in good spirits. Thank you to all of the well-wishers!"" Trump tweeted.  Heading over to Walter Reed Medical Center to see our great First Lady, Melania. Successful procedure, she is in good spirits. Thank you to all of the well-wishers! — Donald J. Trump (@realDonaldTrump) May 14, 2018  Trump, who turned 48 last month, had surgery at Walter Reed in nearby Bethesda, Maryland, on Monday morning.  She is the first US first lady to undergo such a serious medical procedure while in the White House since Nancy Reagan had a mastectomy in October 1987. Rosalynn Carter underwent surgery to remove a benign lump from her breast in April 1977. Weeks after Betty Ford became first lady, she was diagnosed with breast cancer and underwent a mastectomy in September 1974.  The first lady did not move to Washington until six months into the administration, choosing to let their son, Barron, finish the 2017 school year in New York. More recently, Melania Trump has had a more public profile. On April 24, she and the President hosted the first official state dinner of the Trump administration, an event that was planned and executed primarily by the first lady.  Trump was responsible for every aspect of the formal dinner in honor of French President Emmanuel Macron and his wife, Brigitte Macron, from the hand-selected ivory tablecloths to the menu, which the first lady designed to meld American food with French influence. During the welcome ceremony leading up to the dinner, Melania Trump stole headlines, wearing a crisp white Michael Kors Collection suit with a matching white hat, custom-made by her personal couturier. The hat set the internet ablaze, with references and comparisons to Beyoncé, the suffragette movement and even television character Olivia Pope of ""Scandal.""  On May 7, Trump, a relatively private first lady by comparison to her most recent predecessors, was once again front and center, this time to unveil her formal platform, Be Best . She kicked off the initiative with a Rose Garden speech lasting 11 minutes, the longest public speaking engagement during her 16-month tenure as first lady.  Be Best is a three-pronged platform with a focus on opioid addiction and families, general physical and emotional well-being of children, and kindness and safety for kids using social media. The latter caused a firestorm of controversy because it encompasses cyberbullying, a tactic that Melania Trump's husband, the President, has often been accused of fueling. In March, the first lady addressed the criticism she has faced by taking up the issue during opening remarks to a meeting she convened at the White House for tech industry leaders from Google, Snap, Twitter, Facebook, Amazon and others.  JUST WATCHED Melania Trump's popularity jumps in new poll Replay More Videos ... MUST WATCH Melania Trump's popularity jumps in new poll 02:07  ""I am well-aware that people a"	0
"'This Week' Transcript: McKay, Napolitano, Salazar and Allen Transcript: ""This Week"" with Lamar McKay McKay, Janet Napolitano, Ken Salazar and Thad Allen  May 2, 2010   TAPPER: Good morning. We'll get to our main story on the oil spill in a moment, but first a breaking news from overnight. A car bomb discovered in New York's Times Square. Police cleared thousands of people from the streets after finding an SUV loaded with propane tanks, gasoline, black powder and a timing device, the makings of what appeared to be a crude car bomb. The situation is now safe, but joining me this morning is Secretary of Homeland Security Janet Napolitano. And Secretary Napolitano, I just wanted to ask you a couple of questions about this.  First of all, I know that the federal government is treating this as a potential terrorist attack and that you have some evidence, you're dusting for fingerprints. But this attempted attack resembles car bomb attempts in London and Scotland in 2007. How concerned are you that this is not an isolated incident?  NAPOLITANO: Well, right now, we have no evidence that it is anything other than a one-off, but we are alerting state, local officials around the country, letting them know what is going on. The forensics are being done. As leads evolve or develop, they will all be tracked down. This is getting attention. FBI, Department of Homeland Security, New York City police, everybody is on it.  TAPPER: I got to think that Times Square is one of the most surveilled areas in the entire world. How close are we to finding a suspect?  NAPOLITANO: Well, right now, it is heavily surveilled, and as you know, there are cameras all over, and so tape is being reviewed. But traditional forensics are being done in addition to that. Looking for fingerprints, tracking down the vehicle, the license plate number, looking at the timer -- the (inaudible) of the explosive device. Right now it doesn't look like it's all a very sophisticated one, quite frankly, but looking into that. So there is a lot of work that's being done, and then of course other intel being developed, and that will evolve as the day goes on.  TAPPER: How concerned should the American people be?  NAPOLITANO: Well, Times Square I think is now safe, and I believe that right now, we have no information other than it is a one-off. But nonetheless, we are alerting state and local law enforcement, everybody to be on their toes.  TAPPER: OK, great. We'll come back to you and other Obama administration officials in a second. Right now, we're going to turn to our main interview, and that is the President Obama is heading down to the Gulf Coast this morning for his own assessment of the oil spill, a massive slick almost the size of Connecticut. It's making its way to the Louisiana coast, threatening wild life, the environment and the economic livelihood of residents there. Meanwhile, efforts to plug the gush almost a mile below the surface have failed.  Joining me now for an exclusive interview is Lamar McKay, chairman and president of BP America, which owned the well and was leasing the rig that blew up. He joins us from company headquarters in Houston. Mr. McKay, thanks for joining us, and first of all, our condolences to the families of the workers who lost their lives.  MCKAY: Thank you, Jake, and thank you for the opportunity to be here today. This has been a tragic event. As you mentioned, we had 11 people lose their lives. We've had people seriously injured, and we've got an event of enormous proportion that we're dealing with.  TAPPER: OK, BP's plans to stop this leak include an underwater dome that you're trying to build to contain the leak, and a whole other rig to drill a relief well, what is the latest on the situation? The relief well could take up to three months to drill. Where are we in this process?  MCKAY: Jake, let me explain for your viewers exactly what's going on. We've got effectively three fronts of attack that we are aggressively pursuing in partne"	1
President Donald Trump and U.S. Congress voted yesterday on a bill that could change the world. Child support claims have said to come to an end and many officials are not happy about it.  President Trump claims he will no longer for any party of parent to pay child support. Trump also says that ant reports of abuse or negligence to a child from either party will result in the child automatically being turned over to the State Child Welfare.  Lawmakers are meeting Wednesday to finalize all changes before the effect will take place👉Continue Reading full story at Channel50news.com	0
Update: On Friday, Special Counsel Robert Mueller indicted 12 Russian intelligence officials who he alleges are involved in these hackings and leaks. You can read about the new breaking indictment at this link. Our original explainer on the hackings, written before the new indictment, is below.  Original post: There’s one positively enormous shoe that still hasn’t dropped in special counsel Robert Mueller’s investigation into Russian interference with the 2016 campaign: an indictment about all those hacked emails.  The hacking and release of leading political figures’ emails is the most visible election intervention attributed to Russia’s government. And it’s long been one of the leading, and perhaps the leading, possibility about just what “collusion” between Donald Trump’s team and the Russians might have involved.  That’s not mere speculation. We’ve gradually learned of not one but six times Trump associates at least tried to get involved with either Russian-provided dirt, hacked Democratic emails, or WikiLeaks. We don’t yet know whether these furtive contacts resulted in anything of significance — but one of these advisers, George Papadopoulos, has already pleaded guilty to lying to the FBI about the matter and has begun cooperating with Mueller’s team.  These hacks were crimes, victimizing many hundreds of Americans (those who had their documents stolen, and those who corresponded with them). The operation was more wide-ranging than many remember, targeting not just John Podesta and the DNC but many other people and groups. It wasn’t just emails stolen, either — posted material ranged from Democratic Party turnout data that a Republican operative thought was “probably worth millions of dollars” to even a purported picture of Michelle Obama’s passport.  No charges have been filed in the matter — yet. But some are likely coming. The Wall Street Journal has reported that the US has identified “more than six members of the Russian government” involved in the DNC hacks. And the Daily Beast wrote that investigators have identified a specific Russian intelligence officer behind “Guccifer 2.0,” a leading figure in the hacks. Mueller is now overseeing the probe.  To understand what happened in 2016, we have to understand the hackings. And though some mysteries remain, much of the complex story has gradually been pieced together by journalists and cybersecurity experts. The consequences, of course, unfolded in plain sight during the campaign itself.  How the hacks happened (a phishing expedition)  The media often shorthands the 2016 hack story as: Russians hacked Podesta and the DNC’s email accounts, and WikiLeaks then posted those hacked emails publicly.  The full story is more complex. Let’s start at the beginning.  Between March 2015 and May 2016, a group of hackers went on a phishing expedition. The “baited lines” they cast out were at least 19,000 malicious emails that resembled the one below:  These emails were designed to look as if they were coming from Google. But they were in fact designed to trick people into clicking through and entering their login credentials — delivering them right into the hackers’ hands.  According to a later Associated Press analysis of a report by the information security firm SecureWorks, at least 573 of the more than 4,700 email addresses targeted were American. They included many US government officials, military officials, intelligence officials, and defense contractors.  Particularly beginning in March and April 2016, these targets began to include many Democrats as well. Per the AP, more than 130 Democratic accounts were sent these malicious links, compared to just “a handful” of Republican accounts. Podesta and several Clinton staffers — along with former Secretary of State Colin Powell, retired Gen. Philip Breedlove, and others — had their accounts successfully compromised. (We know all this because the hackers used the link-shortening tool Bitly to do their work and accidentally left the	0
Federal Judge Peter J. Messitte has just ruled in favor of two attorney generals seeking to subpoena the Trump organization relating to President Trump unlawfully receiving emoluments from foreign and domestic governments.  D.C. Attorney General Karl A. Racine and Maryland Attorney General Brian E. Frosh can now subpoena the Trump organization, thereby forcing them to preserve documents in relation to President Trump’s alleged indiscretions.  The case advances a very high-profile attempt to see if President Trump is violating the emoluments clause of the U.S. Constitution, which precludes him from receiving gifts from foreign or state governments. The Trump Organization will be compelled to comply with the court’s ruling.  “This ruling is an important first step in our litigation against President Trump for unlawfully receiving emoluments from foreign and domestic governments,” Racine said in a statement.  Per the Post:  Because Trump continues to benefit financially from his hotel, resort and golf properties — in some cases from clients affiliated with foreign governments — Frosh and Racine alleged in their June complaint that Trump had committed “unprecedented constitutional violations.” State spending that benefits the president may be considered a violation of the domestic emolument clause, which says the president “shall not receive” any emolument, other than fixed compensation, from “the United States, or any of them.”  The Justice Department had sought to squash the subpoena earlier in September, but Judge Messitte wasn’t convinced with their argument.  President Trump has been accused of profiting from the presidency, and this case will seek to prove that assertion.	0
Sharing is caring! Facebook  Twitter  Google+  Pinterest  At approximately 9:18 a.m. on Wednesday, attorneys for Hillary Rodham Clinton filed an Action For Divorce with the Supreme Court of the State of New York for Westchester County, according to documents obtained by Christian Times Newspaper.  Citing irreconcilable differences, the former Democratic nominee for President apparently is seeking a divorce from her longtime husband former President Bill Clinton.  Bill Clinton is named as the defendant in the legal filing, and Hillary’s signature appears beside her listing as the plaintiff. The plaintiff’s signature is often included in these types of filings to certify and expedite the legal process.  According to the filing obtained by CTN, the couple has a previously agreed-upon separation agreement or stipulation that will govern the manner in which the marital property is to be distributed in the event the divorce is finalized. It is unclear at this time what that agreement specifically covers.  CTN has censored the couple’s address and the contact information for Hillary’s attorney in the respect of their privacy.  At this time, the Clinton’s are not commenting on the breaking news of their imminent divorce. The Clinton’s got married on October 11, 1975, in Fayetteville, Arkansas in the living room of their new red brick home. 15 of their closest friends and family were present, and the reception took place in their backyard.  The couple’s marriage has been a mystery for years after it was discovered that Bill Clinton carried on multiple affairs while Governor of Arkansas, President of the United States, and even after his time in public office.  It has been alleged in the past that the couple has a purely professional relationship and that they haven’t slept in the same bed for years  source	0
The guest list hasn’t been set for the royal wedding of Prince Harry and Meghan Markle, but a number of things could stand in the way of President Donald Trump getting an invite.  But a former U.S. president might make the list, due to his friendship with the young British royal: Barack Obama and his wife, former first lady Michelle, who appear to have amiable relations with Harry and his elder brother and future king, Prince William, the Duke of Cambridge.  Asked about the potential guest list, Kensington Palace spokeswoman Julie Barley told Newsweek, “We’re focusing on the happy announcement of their engagement,” adding that invitations “will be announced in due course.”  Keep up with this story and more by subscribing now  Mark Blinch/Reuters  When the Duke and Duchess of Cambridge were married, in 2011, the Obamas were left off the guest list because of the added security costs of protecting the president. The day of the wedding, thousands of Britons took the day off, and about 1,900 guests attended the ceremony in Westminster Abbey in central London. The Obamas traveled to the U.K. less than a month later for an official state visit. Since Obama is no longer president, he doesn’t require as extensive a security detail as he once did.  If Trump were to appear at Prince Harry’s wedding in spring 2018, it would likely spark protests. When Prime Minister Theresa May offered Trump a state visit early this year, polls showed that 2 million people intended to take part in a protest against him. The risk of embarrassment, were such a protest to occur at a royal wedding, might put the couple off inviting such a controversial figure.  Instead of a state visit, Trump’s trip to the U.K., scheduled for early 2018, has been cast as a “working trip” where he will not meet the queen. In January, sources said Trump wanted to go “one better” than Obama’s state visit and play golf with Queen Elizabeth II at Balmoral Castle.  Read more: Melania Trump “went bananas” when Ivana Trump called herself 'first lady'  The Obamas have forged a close relationship with Prince Harry. Former first lady Michelle Obama appeared with the 33-year-old royal for charity events in Chicago at the end of October. The former president was overheard quizzing Harry on his relationship with Markle, an American actor, when he sat with the prince at the Invictus Games, a sports event for injured servicemen and women founded by the prince, at the end of September in Toronto. Prince Harry also hosted Obama at Kensington Palace in May.  As for President Trump, Harry's wife-to-be revealed that she was not a fan. In an interview on The Nightly Show With Larry Wilmore during the 2016 election, Markle said she might decide to stay in Toronto—where her show, Suits, is filmed—if Trump were to win.  “We film Suits in Toronto, and I might just stay in Canada. I mean, come on, if that's reality we are talking about, come on, that is a game changer in terms of how we move in the world here,” she said.  Markle supported Democrat Hillary Clinton during the election, calling Trump “misogynistic.”  Canada’s Prime Minister Justin Trudeau and other Commonwealth leaders are expected to receive invitations to the wedding because of their nations' ties to the British Empire.	0
Leonardo DiCaprio has sailed on the Titanic, battled grizzly bears in the brutal Wild West, and explored dreams. Now, though, the 41-year-old actor says he’s going to travel to Mars — but for real.  Well, at least that’s what he told President Barack Obama.  DiCaprio was at the White House on Monday night as part of the South by South Lawn event. The actor, the president, and climate scientist Dr. Katharine Hayhoe took the stage towards the end of the evening for a conversation on climate change before the U.S. premiere of DiCaprio’s new documentary on the subject, Before the Flood.  The subject of Mars and SpaceX came up while Hayhoe was talking about the need to make people connect with the reality of climate change on a universal, human level. “The most important thing to do is not to pile up scientific reports until they reach a tottering pile of about 8 feet where they tip over and crush somebody,” Hayhoe said, explaining that what really matters when trying to motivate people to combat climate change thing is to connect its real meaning and impact to “what’s in our hearts.”  “The reality of it is, if you’re a human living on this planet — which most of us are, yeah?” she joked. “As long as we haven’t signed up for the trip to Mars. I don’t want to know if anyone has, I think you’re crazy.”  As Hayhoe expressed her belief that anyone who was on board with Elon Musk’s recently detailed plans for a possibly deadly trip to Mars was nuts, DiCaprio chimed in to say, “I did.”  Hayhoe attempted to assure the famous actor that she didn’t actually think he was nuts, but Obama jumped in.  “I think he’ll acknowledge he’s crazy,” the president said with a smile.  It’s unclear if the millionaire actor really plans on traveling to Mars and quite possibly dying in the process. Remember, though, Leo finally won an Oscar for his role in The Revenant, in part due to the brutal conditions he endured while filming it. Maybe, just maybe, he figured the only place tougher than frozen uncharted western territories is the Martian surface. The Academy would love it.  It’s probably method acting, is what we’re saying.  President Barack Obama, Dr. Katharine Hayhoe, and Leonardo DiCaprio talk climate change.  Earlier in the night, Obama made a Star Trek reference while talking about the importance of flawed but useful energy sources like fracking and nuclear power. “Until we invent the perfect energy source — Lithium crystals or whatever, Scotty’s there beaming us up — but until then we need to live in the real world,” Obama said.	0
In the aftermath of the terrorist attack in Brussels, Hillary Clinton highlighted that now is a time for steady leadership, when we must stand in solidarity with our European allies and respond firmly to defeat ISIS in a speech on counterterrorism at Stanford University.  Thank you. Thank you very much, Mike, thank you for the introduction, but—more than that—for your service to our country, and our partnership during the four years I served as secretary of state. What happens in Vladivostok stays in Vladivostok.  I am delighted to be back here at Stanford. And I will never forget the day that we first brought Chelsea here. I brought her to visit when she was thinking about schools, but I knew as soon as she saw Stanford that this is where, if she were fortunate enough to be admitted, she would certainly choose to come. And, of course, I remember when Bill and I brought her here to begin her freshman year, and then the dinner for parents that Mike was referring to. So it’s a great treat to be back.  And now that my daughter is a mother herself—you can imagine—there’s already talk, at least among one or two members of our family, since her husband is also an alum of Stanford, about how good Charlotte would look one day in Cardinal red.  I am delighted to be here with some very distinguished guests. Secretary Shultz, Secretary Perry, thank you both for being here with us. Lanny, thank you. Marcos, thank you, and others. It’s really a great treat for me to be not only at the university, but at this particular institute as well. You have really made Stanford a center for national security scholarship, and that is the principle reason why I am here today.  Yesterday’s attack in Brussels was the latest brutal reminder that our fight against ISIS and radical jihadist terrorism is far from finished.  More than 30 innocent people are dead—men and women, hurrying to catch a plane, or waiting for a train, or meeting a loved one. Hundreds more are wounded, including three Mormon missionaries from Utah; a U.S. Air Force officer, his wife and four children; and other Americans.  It’s understandable that Americans here at home are worried. The threat we face from terrorism is real, it’s urgent, and it knows no boundaries. Even as Brussels grieves, the memories of Paris and San Bernardino are painfully fresh as well. On Saturday, a bombing in Istanbul killed four people, including two U.S.-Israeli dual citizens. Many other places have been targeted by terrorists in the past year alone. Hotels in West Africa. Beaches in Tunisia. A market in Lebanon. A Russian passenger jet in the Sinai.  ISIS is attempting a genocide of religious and ethnic minorities. It beheads civilians. It enslaves, tortures, and rapes women and girls.  Walls will not protect us from this threat. We cannot contain ISIS—we must defeat ISIS.  This will be one of the most important challenges facing the next president, who takes office on January 20. Our new commander in chief will walk into the Oval Office and find a world of hard choices and complex problems. That president will sit down at that desk and start making decisions that will affect the lives—and livelihoods—of every American, and people around the world.  So, the stakes could not be higher.  Today, I want to emphasize three points.  First, we face an adversary that is constantly adapting and operating across multiple theaters, so our response must be just as nimble and far-reaching.  Second, to defeat this transnational threat, we need to reinforce the alliances that have been core pillars of American power for decades.  And third, we need to rely on what actually works—not bluster that alienates our partners and doesn’t make us any safer.  Let’s begin by being clear about what we are facing: ISIS controls a shrinking but still sizeable territory in Iraq and Syria. It leads a far-flung network that includes affiliates across the Middle East and North Africa, and cells in Europe, Asia, and even here in North Amer	1
