"AMANPOUR: Madam Speaker, thank you so much for joining me.  PELOSI: My pleasure.  AMANPOUR: Can I ask you about some of the important news that's been made this week, particularly in -- in the House and that would be on Afghanistan.  Last year, 32 Democrats voted against the funding of the war in Afghanistan. This year, 102 Democrats voted against. That seems to be a dramatic rejection from the president's own party of his major strategic goal.  PELOSI: Well, not quite. You have to put the votes in perspective.  Our president came in. He was president maybe two months, three months, by the time we took the vote last year. And the Republicans said they weren't going to vote for the funding. And so it took all Democratic votes.  I persuaded my members to give this president a chance, to give him room in order to have time to implement his plan. And in -- and in the course of time -- now the Republicans said they would vote for it, it gave my members the freedom to express themselves on the war in Afghanistan.  AMANPOUR: Now, you didn't vote.  PELOSI: No.  AMANPOUR: I know the speaker doesn't have to vote.  PELOSI: Right.  AMANPOUR: But how would you have voted?  PELOSI: Well, we brought the bill to the floor. And that was a statement that said that we knew that our troops needed to have what was -- what they needed to have would be provided for them. So we will never abandon our men and women in uniform. On the other hand, it gave our members a chance to express their view.  AMANPOUR: How long do you think you can keep your skeptical members, as you call them, on side?  PELOSI: Well, again, we have a -- varying degrees of expression here. We are there, we've taken an oath to defend the constitution and therefore the American people. And that's what people will be looking at -- how does this figure into our protecting the American people?  Is it worth it?  AMANPOUR: Well, is it worth it?  PELOSI: Yes.  AMANPOUR: Is it worth it?  PELOSI: That's the question.  AMANPOUR: But that's my question to you.  PELOSI: Well, we will -- as I said, we will see the metrics as they unfold in the next few months and certainly by the end of this year.  AMANPOUR: But what does your gut tell you?  PELOSI: in my visits to afghanistan, the last time i was there was over mother's day weekend to visit the troops///and the four metrics that we have always used year in and year out on these visits have been about security. And the military tells us this cannot be won militarily solely.  Secondly, governance and ending corruption.....  AMANPOUR: I'm just trying to figure out, for instance, you know, what you think is the right thing to do in Afghanistan at the moment. Look, ""Time"" magazine, this week, has this as its cover -- a girl whose had her nose and ears cut off by the Taliban.  You know, to put it right down to its basics, is America going to abandon the women of Afghanistan, the people of Afghanistan again?  PELOSI: Well, first of all, we're in Afghanistan because it's in our strategic national interests to be so for our own national security, to stop terrorism, to increase global security. The women of Afghanistan have been a priority for many of the women in Congress -- and men, too, but the women have taken a special interest.  When I was there in -- around Mother's Day, I went to a province in Southern Afghanistan and visited with women.  And we talked about the education of their children, the health of women and the rest. And they -- especially their daughters.- they said we want that, but that can't happen without security. And these women in this remote province told us and that can't happen without the end of corruption.  So what we would like to see is for President Karzai be a more reliable, a stronger partner, ending the corruption, increasing -- improving the governance  AMANPOUR: Vice President Biden, talking about the dead line for the transition, which is summer of 2011, he said on this program a week or two ago that there's going t"	1
Insiders in Senate Majority Leader Nancy Pelosi’s office tell the Army Times that there might be an open spot “as early as next week” following the bombshell allegations leveled at Pelosi this past week.  While the mainstream media continues to ignore Pelosi’s scandals, Breitbart reported on Thursday that “at least five men and one woman have complained about Pelosi making unwanted advances in the past, but it always got swept under the rug.”  According to the publication, two sources have confirmed that they were “incentivized” to transfer out of her office — one with a promotion and one with a lump sum cash payment of $15,000.  According to insiders, Pelosi “has determined that she has no choice but to step down, though she wholeheartedly denies the allegations.”  Three of Pelosi’s accusers, all male, are former interns and pages, while the others worked as a clerical aide and a member of the cleaning staff..  Pelosi has been attacking Roy Moore lately for his alleged consensual affair with a young woman, but was simply her covering up her own misdeeds with fake outrage.  It’s time for that old bat to retire anyway, but it’s good to see her go sooner rather than later. Now it’s time for a Republican to take her seat.	0
The city of Houston has already seen enough tragedy due to the catastrophic flooding from Hurricane Harvey, and unfortunately things took a turn for the worst today when a U.S. Navy ship collided with a building in the downtown area.  The ship was eventually identified as an Arleigh Burke-class destroyer belonging to the Navy’s 7th fleet.  It is unclear why this ship was over 20 miles inland and trying to navigate through a major metropolitan area or was not able to see the building and take evasive action.  “I had climbed up on my roof due to dem risin’ flood waters, when I saw a big ship sailin’ down the street. I says to myself ‘Oh Lawdy, someone’s done come to rescue us!’ and then it sails right past my house and smack straight into that yonder building,” said Georgia Brown, a resident who witnessed the incident.  Following incidents involving the USS Fitzgerald, USS John S. McCain, and the USS Ted Kennedy, this marks the fifth collision incident this summer for destroyers from the Navy’s besieged 7th fleet.  Even though the Navy declined to comment on the cause of the collision due to an ongoing investigation, it did say that the captain had been relieved of his command.  A senior defense official theorized that the ship had likely veered off course from its patrol route in the South China Sea, despite reserve from the Navy.  Navy officials have stated that they are planning a number of PowerPoint trainings related to urban maritime navigation.	0
London (CNN) Britain's Queen Elizabeth II has lost the last descendant of her original corgi after 14-year-old Willow was put down at Windsor Castle on Sunday following a battle with cancer, according to UK media reports.  Willow was the last in a long line of royal corgis owned by Britain's longest-serving monarch, reported British newspaper the Daily Mail.  Buckingham Palace declined to comment on the dog's death, telling CNN it was a private matter.  The Queen's fondness for corgis is well known, with Willow and the monarch even appearing beside James Bond actor Daniel Craig for a sketch shown during the 2012 London Olympic opening ceremony.  Queen Elizabeth II has reportedly owned more than 30 corgis during her reign.  While the Queen still reportedly owns several other dogs, Willow was the only remaining descendant of Susan, the original corgi given to then-Princess Elizabeth on her 18th birthday in 1944.  Read More	0
It’s not a good day for Democrats.  Democrat House Minority Leader Nancy Pelosi suffered what her staff is calling a “breakdown” this morning and was transferred via ambulance to Bethesda. Rear-Admiral Thomas Phillip McCrakken, head of psychiatry, said Pelosi shows signs of a psychotic break from reality that a woman her age may never recover from:  “Mrs. Pelosi is in an advanced stage of disengagement from reality. She’s under the impression that Democrats still have say in how our country is governed, for example, which is, quite frankly, just silly. She also believes, as she told me personally just yesterday, that Barack Obama is coming back to lead us into midterms where he will win the White House and she will be Speaker again.”  Well that’s just sad. While Obama will probably hit the campaign trail pretty hard for the Democrats in 2018, there won’t be any winning for them. They’ll continue to lose until they figure out how to shut down the will of the people the likes of whom frequent websites like ours.  Real Patriots who love their president. No. Matter. What.	0
Donald Trump took a major step toward securing the Republican presidential nomination following the mogul’s Super Tuesday victory, and faced with the prospect of a President Trump, Miley Cyrus turned to Instagram Tuesday to tell her 38.1 million followers, “Donald Trump is a fucking nightmare!”  Cyrus wrote the caption next to a publicity photo of Trump; Cyrus’ Instagram burn has gained 239,000 likes since it was posted Tuesday. On Wednesday, the Dead Petz singer continued lobbying against the GOP frontrunner with a photo of Trump’s delegate totals over Ted Cruz and Marco Rubio and a caption where Cyrus playfully threatened to move out of the country if Trump is elected and a hashtag #aintapartyindausaanymo.  Donald Trump is a fucking nightmare! A photo posted by Miley Cyrus (@mileycyrus) on Feb 29, 2016 at 12:35pm PST  gonna vom / move out da country. #aintapartyindausaanymo A photo posted by Miley Cyrus (@mileycyrus) on Mar 1, 2016 at 6:32pm PST  Cyrus’ Instagram then took aim at self-proclaimed “most hated woman in the world” Rebecca Francis, a woman who uses her social media to showcase her hunting prowess, and the hunter’s allegiance to Trump.  Cyrus isn’t the only artist to lament a possible future with Trump as commander in chief: Red Hot Chili Peppers’ Flea recently told Rolling Stone, “I can’t take Donald Trump or anything he says seriously. I just think that he’s a silly reality-show bozo and blustering guy who likes getting attention. I don’t think he wants to be president, and I don’t think he has a chance to be the president. He’s just some egotistical, silly person whose main concern in life is getting a blowjob. He wants to be on TV and he wants everyone to thinks he’s important.”	0
"Twitter Caught Leaking Donald Trump's Private Messages in Undercover Sting  Senior Twitter engineer caught on video boasting during Project Veritas investigation  © Neon Nettle / YouTube An investigation by Project Veritas found Twitter is leaking Donald Trump's private data  An undercover investigation by Project Veritas has uncovered mass political bias at the highest levels of Twitter.  One of Twitter's senior engineers has admitted to hacking the president's private data and leaking it to the Department of Justice to ""help with their little investigation.""  The high-level engineer, Clay Haynes, a self-confessed ""bleeding-heart liberal,"" boasted to covert investigators that his team can access all activity of every user on the site, and can even retrieve deleted messages.  After confessing that the social media sites extreme monitoring of its users was ""big brother-ish,"" he admitted that Twitter disclosed all of Donald Trump's messages to the DOJ, saying:  ""Even the ones he’s deleted, any direct messages""  © Youtube The investigation into Twitter was conducted by Project Veritas  A Project Veritas undercover investigation has revealed a senior network security engineer at Twitter stating that his company is “more than happy” to turn over the private communications and deleted tweets of President Donald Trump to the Department of Justice.  If true, it is yet unknown whether Twitter is voluntarily disclosing this sensitive information or acting under a court order.  © Youtube Senior engineer Clay Haynes admitted to leaking he president's private messages  Twitter is currently in the midst of defending itself from left-leaning criticism that President Trump hasn’t been removed from the enormous media platform for violations of Twitter’s Terms of Service.  According to his LinkedIn profile, Clay Haynes has been employed by Twitter since September 2016. On January 3, 2018, he met with a Project Veritas undercover journalist (UCJ) at Stookey's Club Moderne in San Francisco.  © Youtube James O’Keefe went undercover to expose Twitter  Using a hidden video camera, the Veritas UCJ captures Haynes stating that “we’re more than happy to help the DOJ with their little investigation” of President Trump.  When prompted by the UCJ, Mr. Haynes provides additional details, “Basically, giving them every single tweet that he’s posted. Even the ones he’s deleted, any direct messages, any mentions…”  © Youtube Clay Haynes boasts that Twitter can access anyone's private data  “…he’s dangerous, I don’t like him and he’s a terrible human being and I want to get rid of him,” the self-described bleeding-heart liberal Haynes says in the video about President Trump.  “In fact, we had internal reviews about that…”  On January 7, 2018, James O’Keefe himself went undercover with Haynes at Morton’s Steakhouse in San Francisco to confirm if Twitter was working with the Department of Justice to hand over Trump’s tweets and DMs.  © Youtube Twitter's senior engineer boasting about leaking Donald Trump's data  When pressed about looking at Donald Trump’s messages, Haynes explained: “We have a subpoena process for that very reason.”  The conversation continued:  James O’Keefe: “Are you working with DOJ currently on that?” Clay Haynes: “I can’t comment, even if I knew, I wouldn’t comment.”  © Youtube Twitter has access to all user's private data according to Haynes  “The fact is, even if Haynes was just speculating about helping Justice, his admission shows a clear and dangerous political bias at the highest levels of Twitter,” says Project Veritas founder and President James O’Keefe in the video.  “The question is: by Twitter giving private information about the President to the Justice Department, are they breaking the law, betraying a trust, following an official request or satisfying a political agenda by leading a crusade against the President.”  © PV Project Veritas exposed political bias at the highest levels of Twitter  Describing himself as the bouncer o"	0
Where to find the deals for Thanksgiving and Black Friday	1
It’s been a rough day for Trump’s extended family as White House adviser Jared Kushner‘s has officially had his security clearance downgraded from Top Secret to the Secret level, a major sign of disrespect to the young adviser.  Kushner, who is President Trump’s son-in-law, will no longer be able to access top-secret intelligence, Politico confirmed, noting three sources close to the situation.  Sources explained to the publication that a memo was released last week to Kushner and other White House aides informing them that their security clearances would be downgraded from the Top Secret/SCI level to the Secret level.  According to Politico, the memo he was sent was not personally signed by chief of staff John Kelly.  White House chief of staff John Kelly is reportedly furious with first daughter Ivanka Trump‘s job performance within the administration, according to a recent report by CNN.  Sources revealed to the news network that Kelly thinks that Trump has failed to have an objective perspective on the first daughter and senior adviser to the president.  Kelly has reportedly explained to others privately that the first daughter is “playing government,” while branding her child tax credit as “a pet project.”  The shocking report comes after Trump’s trip to the closing Olympic ceremonies in Pyeongchang, South Korea last week, which has raised concerns among several in the White House, including Kelly.  “This isn’t like going to Italy. The stakes are far higher and more complex,” a source close to President Trump explained to CNN.  Kelly reportedly expressed his worries behind closed doors about the first daughter’s utter lack of experience, however, the White House assured this past Monday that he was in support of her visit.  COMMENT BELOW  LET US KNOW WHAT YOU THINK	0
ARE YOU READY? GET IT NOW!  Increase more than 500% of Email Subscribers!  Your Information will never be shared with any third party.	0
The two officials were reportedly on their way to deliver a search warrant on the Clinton Presidential library, when they were tortured and killed.  The particulars of the crime were incomplete but the one thing that was for sure was that whoever managed to do it, was clearly a professional since they allegedly left absolutely no clue behind. Trey Gowdy had nothing to comment about this, for safety reasons. However he reportedly released a statement from his office in which he was held up by United States Marshals for protection. “The incident in Arkansas is just the latest in a vast conspiracy to cover up crimes by one of the most corrupt families in human history. No, we have no evidence. There’s never any evidence. What we do have, however, is a mole. Someone inside my own committee cost those men their lives by leaking their travel plans. I intend to find out who that mole is and have them waterboarded as an enemy of the state until they give up their boss.” CLICK THE VIDEO BELOW:  video	0
The only person allowed to cast a ballot that counts in the Democratic People’s Republic of Korea is dead of an apparent high-powered gunshot wound to the head. North Korean State Television says the bullet came from the sniper rifle of an American positioned more than a mile away.  The report comes shortly after North Korea successfully tested a long-range ICBM capable of reaching Alaska and possibly Hawaii. Trump promised swift and appropriate action. This seems to be it. Liberals will cry murder and say we don’t have the right just before they remind us of how many civilians died in Iraq when a president refused to use a single bullet to end Saddam Hussein and instead dragged us to war for a decade.  loading...  The Trump administration, State Department, Pentagon and any general or admiral available all deny the allegations, calling Kim a “despicable man” with “a world full of enemies.” President Trump hasn’t answered the allegations at all, simply telling a reporter from CNN that they’re better off “making up fake news rather than trying to understand how policy works.”  For now, the family that runs North Korea is trying to figure out the next step. Installing the next in the line without properly addressing the issue could end with no Kims left to hold power.	0
